COMP	PRGR	REGO	IF_TRUE	IF_FALSE
REG0009971	1	""	*SET *CF = #0	""
REG0009971	2	§TI_GAM_OPT = '02'	*SET *CF  = #1	""
REG0009971	3	§TI_GAM_OPT = '04'	*SET *CF  = #1	""
REG0009971	4	§FS_PIE_MAG = §SI	""	*SET *CF  = #0
REG0010359	1	""	*SET *CF = #0	""
REG0010359	2	§FS_FAM2_LUCE = §SI	*SET *CF = #1	""
REG0010454	1	""	*SET *CF = #0	""
REG0010454	2	§FS_RIS_LAM = §SI	*SET *CF = #1	""
REG0010834	1	""	*SET *CF = #0	""
REG0010834	2	§NR_SCA_TEL > #0	*SET *CF = §NR_SCA_TEL	""
REG0010835	1	""	*SET *CF = #0	""
REG0010835	2	§TI_GAM_OPT = '02'	*SET *CF = #1	""
REG0010835	3	§TI_GAM_OPT = '04'	*SET *CF = #1	""
REG0010835	4	§FS_SCA_GAM_T01 = §NO	*SET *CF = #1	""
REG0010835	5	§NR_SCA_TEL > #0	*SET *CF = #0	""
REG0010835	6	§LA_FR_SC_T01 = 'NO'	*SET *CF = #0	""
REG0010836	1	""	*SET *CF = #0	""
REG0010836	2	§TI_GAM_OPT = '01'	*SET *CF = #1	""
REG0010836	3	§TI_GAM_OPT = '03'	*SET *CF = #1	""
REG0010836	4	§NR_SCA_TEL > #0	*SET *CF = #0	""
REG0010836	5	§FS_SCA_GAM_T01 = §NO	*SET *CF = #0	""
REG0011020	1	""	*SET *CF = #0	""
REG0011020	2	§ALTE_TC <= #200	*SET *CF = #1	""
REG0011021	1	""	*SET *CF = #0	""
REG0011021	2	§ALTE_TC > #200	*SET *CF = #1	""
REG0011022	1	""	*SET *CF = #0	""
REG0011022	2	§ALTE_TC <= #200	*SET *CF = #1	""
REG0011022	3	§FS_CLI_ZIP_TWI = §SI	*SET *CF = #0	""
REG0011023	1	""	*SET *CF = #0	""
REG0011023	2	§ALTE_TC > #200	*SET *CF = #1	""
REG0011023	3	§FS_CLI_ZIP_TWI = §SI	*SET *CF = #2	""
REG0011425	1	""	*SET *CF = #0	""
REG0011425	2	§TI_FIX_T01 = 'S'	*SET *CF = #1	""
REG0011519	1	""	*SET *CF = #0	""
REG0011593	1	""	*SET *CF = #0	""
REG0011593	2	§NR_VER_ACC = '2020'	*SET *CF = #1	""
REG0011594	1	""	*SET *CF = #0	""
REG0011594	2	§NR_VER_ACC = '2020'	*SET *CF = #1	""
REG0011615	1	""	*SET *CON-A = §VERN_PLAST	""
REG0011686	1	""	*SET *CF = #0                                                                                                                *SET *CON-A = §VERN_PLAST	""
REG0011686	2	§NR_SPE_GUI > #0	*SET *CF = §NR_SPE_GUI	""
REG0011713	1	""	*SET *CF = #0	""
REG0011713	2	§FS_CLI_TWI_BG = §SI	*SET *CF = #2                                                                                                                *SET *CON-A = §VERN_1_COM                                                                                                    *SET *CON-B = §L_GUIDA_FIX	""
REG0011713	3	*CF = #2 AND (§TI_GU_T01 = '02' OR §TI_GU_T01 = '03')	*SET *CF = #1	""
REG0012308	1	""	*SET *CF = §WS003SLI01	""
REG0012309	1	""	*SET *CF = §WS003SUP01	""
REG0012310	1	""	*SET *CF = §WS003FER01	""
REG0012311	1	""	*SET *CF = §WS003PAS01	""
REG0012311	2	""	*SET *CON-A = 'P072'	""
REG0012311	3	§VR_ABB_FRA = '01' OR §VR_ABB_FRA = '02'	*SET *CON-A = 'P055'	""
REG0012312	1	""	*SET *CF = #0	""
REG0012312	2	§TI_AL_LED_T03 = ''	*SET *CF = §WS003CLI01	""
REG0012313	1	""	*SET *CF = §WS003EST02                                                                                                       *SET *CON-A = §VR_PLA_TEL	""
REG0012314	1	""	*SET *CF = §WS003TAP01                                                                                                       *SET *CON-A = §VR_PLA_TEL	""
REG0012315	1	""	*SET *CF = §WS003PIA02                                                                                                       *SET *CON-A = §VR_PLA_TEL	""
REG0012316	1	""	*SET *CF = §WS003GIU01                                                                                                       *SET *CON-A = §VR_PLA_TEL	""
REG0012317	1	""	*SET *CF = §WS003EST01                                                                                                       *SET *CON-A = §VR_PLA_TEL	""
REG0012318	1	""	*SET *CF = §WS003PIA01	""
REG0012319	1	""	*SET *CF = §WS003PIA03	""
REG0012320	1	""	*SET *CF = §WS003GRA01	""
REG0012321	1	""	*SET *CF = §WS003ROS01	""
REG0012322	1	""	*SET *CF = §WS003VIT02	""
REG0012323	1	""	*SET *CF = §WS003VIT03	""
REG0012324	1	""	*SET *CF = §WS003VIT01	""
REG0012325	1	""	*SET *CF = §WS003MOU02	""
REG0012326	1	""	*SET *CF = §WS003MOU01	""
REG0012327	1	""	*SET *CF = §WS003CAV01	""
REG0012328	1	""	*SET *CF = §WS003CON01	""
REG0012328	2	""	*SET *CF = #0	""
REG0012329	1	""	*SET *CF = §WS003DOR02	""
REG0012330	1	""	*SET *CF = §WS003DOR01	""
REG0012331	1	""	*SET *CF = §WS003DER02	""
REG0012332	1	""	*SET *CF = §WS003LED02	""
REG0012333	1	""	*SET *CF = §WS003LED01	""
REG0012334	1	""	*SET *CF = §WS003DER01	""
REG0012335	1	""	*SET *CF = §WS003RUB01	""
REG0012336	1	""	*SET *CF = [ §WS003PRO01 * §NR_FRA_T01 ]                                                                                     *SET *CON-A = §VERN_FRANGI                                                                                                   *SET *CON-B = §FRANGITRATTA1	""
REG0012337	1	""	*SET *CF = [ §WS003PRO02 * §NR_FRA_T01 ]                                                                                     *SET *CON-A = §VERN_FRANGI                                                                                                   *SET *CON-B = §FRANGITRATTA2	""
REG0012338	1	""	*SET *CF = [ §WS003PRO03 * §NR_FRA_T01 ]                                                                                     *SET *CON-A = §VERN_FRANGI                                                                                                   *SET *CON-B = §FRANGITRATTA3	""
REG0012348	1	""	*SET *CF = §WS003TAP02	""
REG0012349	1	""	*SET *CF = §WS003TAP03	""
REG0012478	1	""	*SET *CF = #0	""
REG0012478	2	§FS_ACC_FOT = §SI	*SET *CF = #0,1	""
REG0012484	1	""	*SET *CF = #0	""
REG0012964	1	""	*SET *CF = #0	""
REG0012964	2	§FS_FAM2_VELVETP = §SI	*SET *CF = #1	""
REG0012965	1	""	*SET *CF = #0	""
REG0012965	2	§FS_FAM2_VELVET = §SI	*SET *CF = #1	""
