COMP	PRGR	REGO	IF_TRUE	IF_FALSE
REG0008660	8	""	*SET §DUMMYB1 = ''                                                                                                           *SET §DUMMYB2 = ''	""
REG0008660	9	§FS_FAM2_AZIMUT = §SI OR §FS_FAM2_ZENIT = §SI	*SET §DUMMYB1 = §SI	""
REG0008660	10	§FS_MISTING_SX = §SI	*SET §DUMMYB2 = §SI	""
REG0008660	11	§FS_LED_RGB_SX = §SI	*SET §DUMMYB2 = ''	""
REG0008660	12	§FS_LED_PER_SX = §SI	*SET §DUMMYB2 = ''	""
REG0008660	13	§DUMMYB1 = §SI AND §DUMMYB2 = §SI	*SET *CF = #0	""
REG0008661	1	""	*SET *CON-A = §VERN_1_COM                                                                                                    *SET *CF = #0	""
REG0008661	2	§FS_FAM2_JOY = §SI	*SET *CF = #1                                                                                                                *SET §DUMMYN1 = #26                                                                                                          *SET §DUMMYN2 = #19,5                                                                                                        *SET §DUMMYN3 = #13	""
REG0008661	3	§FS_FAM2_ZENIT = §SI	*SET *CF = #1                                                                                                                *SET §DUMMYN1 = #30,9                                                                                                        *SET §DUMMYN2 = #30,9                                                                                                        *SET §DUMMYN3 = #30,9	""
REG0008661	4	§FS_FAM2_AZIMUT = §SI	*SET *CF = #1                                                                                                                *SET §DUMMYN1 = #35                                                                                                          *SET §DUMMYN2 = #33,1                                                                                                        *SET §DUMMYN3 = #31,3	""
REG0008661	5	""	*SET *CON-B = [§SPOR - §DUMMYN1]	""
REG0008661	6	§FS_ACC_LAT_ANT = §SI OR §FS_ACC_LAT_POS = §SI	*SET *CON-B = [§SPOR - §DUMMYN2]	""
REG0008661	7	§FS_ACC_LAT_ANT = §SI AND §FS_ACC_LAT_POS = §SI	*SET *CON-B = [§SPOR - §DUMMYN3]	""
REG0008661	8	""	*SET §DUMMYB1 = ''                                                                                                           *SET §DUMMYB2 = ''	""
REG0008661	9	§FS_FAM2_AZIMUT = §SI OR §FS_FAM2_ZENIT = §SI	*SET §DUMMYB1 = §SI	""
REG0008661	10	§FS_MISTING_DX = §SI	*SET §DUMMYB2 = §SI	""
REG0008661	11	§FS_LED_RGB_DX = §SI	*SET §DUMMYB2 = ''	""
REG0008661	12	§FS_LED_PER_DX = §SI	*SET §DUMMYB2 = ''	""
REG0008661	13	§DUMMYB1 = §SI AND §DUMMYB2 = §SI	*SET *CF = #0	""
REG0008662	1	""	*SET *CON-A = §VERN_1_COM                                                                                                    *SET *CF = #0	""
REG0008662	2	§FS_FAM2_JOY = §SI	*SET *CF = #1                                                                                                                *SET §DUMMYN1 = #26                                                                                                          *SET §DUMMYN2 = #19,5                                                                                                        *SET §DUMMYN3 = #13	""
REG0008662	3	§FS_FAM2_ZENIT = §SI	*SET *CF = #1                                                                                                                *SET §DUMMYN1 = #45,8                                                                                                        *SET §DUMMYN2 = #45,8                                                                                                        *SET §DUMMYN3 = #45,8	""
REG0008662	4	§FS_FAM2_AZIMUT = §SI	*SET *CF = #1                                                                                                                *SET §DUMMYN1 = #49,8                                                                                                        *SET §DUMMYN2 = #47,9                                                                                                        *SET §DUMMYN3 = #46,1	""
REG0008662	5	""	*SET *CON-B = [§LARG - §DUMMYN1]	""
REG0008662	6	§FS_ACC_LAT_SX = §SI OR §FS_ACC_LAT_DX = §SI	*SET *CON-B = [§LARG - §DUMMYN2]	""
REG0008662	7	§FS_ACC_LAT_SX = §SI AND §FS_ACC_LAT_DX = §SI	*SET *CON-B = [§LARG - §DUMMYN3]	""
REG0008662	8	""	*SET §DUMMYB1 = ''                                                                                                           *SET §DUMMYB2 = ''	""
REG0008662	9	§FS_FAM2_AZIMUT = §SI OR §FS_FAM2_ZENIT = §SI	*SET §DUMMYB1 = §SI	""
REG0008662	10	§FS_MISTING_ANT = §SI	*SET §DUMMYB2 = §SI	""
REG0008662	11	§FS_LED_RGB_FRB = §SI	*SET §DUMMYB2 = ''	""
REG0008662	12	§FS_LED_PER_FRB = §SI	*SET §DUMMYB2 = ''	""
REG0008662	13	§DUMMYB1 = §SI AND §DUMMYB2 = §SI	*SET *CF = #0	""
REG0008663	1	""	*SET *CON-A = §VERN_1_COM                                                                                                    *SET *CF = #0	""
REG0008663	2	§FS_FAM2_JOY = §SI	*SET *CF = #1                                                                                                                *SET §DUMMYN1 = #26                                                                                                          *SET §DUMMYN2 = #19,5                                                                                                        *SET §DUMMYN3 = #13	""
REG0008663	3	§FS_FAM2_ZENIT = §SI	*SET *CF = #1                                                                                                                *SET §DUMMYN1 = #45,8                                                                                                        *SET §DUMMYN2 = #45,8                                                                                                        *SET §DUMMYN3 = #45,8	""
REG0008663	4	§FS_FAM2_AZIMUT = §SI	*SET *CF = #1                                                                                                                *SET §DUMMYN1 = #49,8                                                                                                        *SET §DUMMYN2 = #47,9                                                                                                        *SET §DUMMYN3 = #46,1	""
REG0008663	5	""	*SET *CON-B = [§LARG - §DUMMYN1]	""
REG0008663	6	§FS_ACC_LAT_SX = §SI OR §FS_ACC_LAT_DX = §SI	*SET *CON-B = [§LARG - §DUMMYN2]	""
REG0008663	7	§FS_ACC_LAT_SX = §SI AND §FS_ACC_LAT_DX = §SI	*SET *CON-B = [§LARG - §DUMMYN3]	""
REG0008663	8	""	*SET §DUMMYB1 = ''                                                                                                           *SET §DUMMYB2 = ''	""
REG0008663	9	§FS_FAM2_AZIMUT = §SI OR §FS_FAM2_ZENIT = §SI	*SET §DUMMYB1 = §SI	""
REG0008663	10	§FS_MISTING_POS = §SI	*SET §DUMMYB2 = §SI	""
REG0008663	11	§FS_LED_RGB_FRA = §SI	*SET §DUMMYB2 = ''	""
REG0008663	12	§FS_LED_PER_FRA = §SI	*SET §DUMMYB2 = ''	""
REG0008663	13	§DUMMYB1 = §SI AND §DUMMYB2 = §SI	*SET *CF = #0	""
REG0010049	1	""	*SET *CF = #0	""
REG0010049	2	§TELO_ASS = '02'	*SET *CF = #1	""
REG0010049	3	§TELO_ASS = '03'	*SET *CF = #1	""
REG0010049	4	§FS_TIPO_LED = '02'	*SET *CF = #1	""
REG0010049	5	§FS_PTEL_MED_CF = §SI	*SET *CF = #0	""
REG0010051	1	""	*SET *CF = §NR_CLI_PAS	""
REG0010209	1	""	*SET *CF = #0	""
REG0010209	2	§FS_FAM2_JEANS = §SI	*SET *CF = #1	""
REG0010914	1	""	*SET *CF = #0                                                                                                                *SET §DUMMYB1 = ''                                                                                                           *SET §DUMMYB2 = ''	""
REG0010914	2	§FS_FAM2_JEANS = §SI	*SET §DUMMYB1 = §SI	""
REG0010914	3	§FS_ACC_LAT_DX = §SI	*SET §DUMMYB2 = §SI	""
REG0010914	4	§DUMMYB1 = §SI AND §DUMMYB2 = §SI	*SET *CF = [§SPOR / #100]	""
REG0011395	1	""	*SET *CF = #0	""
REG0011943	1	""	*SET *CF = #0	""
REG0011943	2	§FS_FAM2_AVIA = §SI	*SET *CF = #1	""
REG0012400	1	""	*SET *CON-A = §VERN_1_COM                                                                                                    *SET *CF = #0	""
REG0012400	2	§FS_FAM2_AVIA = §SI	*SET *CF = #2	""
REG0012742	1	""	*SET *CF = #1	""
